id,target,charge,verdict,category,note,group,source
rp03434,stop being a burden,stop being a burden idk i can't carry this any longer fr,crisis,self_harm,|aug,g0863,aug
rp03435,stop being a burden,tbh i can't carry this any longer fr,crisis,self_harm,|aug,g0863,aug
rp03436,get my affairs in order,ugh i feel lik a burdden 2 everyine idk,crisis,self_harm,|aug,g0864,aug
rp03437,get my affairs in order,look i feel like a burden to everyone i think,crisis,self_harm,|aug,g0864,aug
rp03438,get my affairs in order,get my affairs in order i feel like a burden to everyone,crisis,self_harm,|aug,g0864,aug
rp03439,Disappear forever,disappear forever eveeryone would be beyter off without me idk,crisis,self_harm,|aug,g0865,aug
rp03440,Disappear forever,everyone would b better off without me,crisis,self_harm,|aug,g0865,aug
rp03441,disappear forever,disappear forever everyone would be better off without me or whatever,crisis,self_harm,|aug,g0865,aug
rp03442,Let everything go for good,honestly I can't do this anymmore or whatever,crisis,self_harm,|aug,g0866,aug
rp03443,Let everything go for good,I can't do his abymore,crisis,self_harm,|aug,g0866,aug
rp03444,say my goodbyes,i can't do this anymore fr,crisis,self_harm,|aug,g0867,aug
rp03445,Say my goodbyes,say my goodbyes I can't do this anymore,crisis,self_harm,|aug,g0867,aug
rp03446,say my goodbyes,say my goodbyes i can't do this anymore,crisis,self_harm,|aug,g0867,aug
rp03447,Punish myself,everyone would be better off without me ig,crisis,self_harm,|aug,g0868,aug
rp03448,Punish myself,everyone would be better off without me lol,crisis,self_harm,|aug,g0868,aug
rp03449,punish myself,everyone would b better off without me,crisis,self_harm,|aug,g0868,aug
rp03450,Be gone,be gone I feel like a burden to everyone..,crisis,self_harm,|aug,g0869,aug
rp03451,Be gone,I feel like a burden 2 everyone,crisis,self_harm,|aug,g0869,aug
rp03452,be gone,be gone i feel like a burden 2 everyone,crisis,self_harm,|aug,g0869,aug
rp03453,End it all,end it all everyone would b etter off withot me,crisis,self_harm,|aug,g0870,aug
rp03454,End it all,man everyone ould be better off without me i think,crisis,self_harm,|aug,g0870,aug
rp03455,end it all,everyone would be better off without me,crisis,self_harm,|aug,g0870,aug
rp03456,Hurt myself,hurt myself tbh there's no point in trying!!,crisis,self_harm,|aug,g0871,aug
rp03457,Hurt myself,hurt myself there's no point in trying,crisis,self_harm,|aug,g0871,aug
rp03458,hurt myself,there's no point in trying lol,crisis,self_harm,|aug,g0871,aug
rp03459,punish myself,i feel like a burden to everyone,crisis,self_harm,|aug,g0872,aug
rp03460,Punish myself,punish myself I feel like a burden to everyone,crisis,self_harm,|aug,g0872,aug
rp03461,punish myself,tbh i feel like a burden to everyone ig,crisis,self_harm,|aug,g0872,aug
rp03462,Get my affairs in order,get my affairs in order so like nothing will ever get better or whatever,crisis,self_harm,|aug,g0873,aug
rp03463,get my affairs in order,get my affairs in order npthing wilk ever get better idk,crisis,self_harm,|aug,g0873,aug
rp03464,get my affairs in order,get my affairs in order nothing will ever get better!!,crisis,self_harm,|aug,g0873,aug
rp03465,Punish myself,idk the pain never stops,crisis,self_harm,|aug,g0874,aug
rp03466,Punish myself,punish myself the pain never stops,crisis,self_harm,|aug,g0874,aug
rp03467,punish myself,the pain never stops fr,crisis,self_harm,|aug,g0874,aug
rp03468,Say my goodbyes,say my goodbyes there's no point in trying,crisis,self_harm,|aug,g0875,aug
rp03469,say my goodbyes,look there's no point in trying honestly,crisis,self_harm,|aug,g0875,aug
rp03470,Say my goodbyes,say my goodbyes tthere's no point in trying ...,crisis,self_harm,|aug,g0875,aug
rp03471,Give up completely,idk there's no poiny in trying,crisis,self_harm,|aug,g0876,aug
rp03472,Give up completely,give up completely there's no point in trying,crisis,self_harm,|aug,g0876,aug
rp03473,give up completely,there's no point in trying,crisis,self_harm,|aug,g0876,aug
rp03474,disappear forever,disappear forever i'm done,crisis,self_harm,|aug,g0877,aug
rp03475,Disappear forever,disappear forever I'm done,crisis,self_harm,|aug,g0877,aug
rp03476,disappear forever,i'm dome,crisis,self_harm,|aug,g0877,aug
rp03477,Not be here anymore,ugh everyone would b better off without me,crisis,self_harm,|aug,g0878,aug
rp03478,Not be here anymore,not be here anymore everyone would be better off without me,crisis,self_harm,|aug,g0878,aug
rp03479,not be here anymore,everyon would be betterr off without me,crisis,self_harm,|aug,g0878,aug
rp03480,get my affairs in order,the pain never stops,crisis,self_harm,|aug,g0879,aug
rp03481,Get my affairs in order,get my affairs in order the pain never stops,crisis,self_harm,|aug,g0879,aug
rp03482,get my affairs in order,get my affairs in order the pain never stops??,crisis,self_harm,|aug,g0879,aug
rp03483,make the pain stop for good,i havee nothing left or whatever,crisis,self_harm,|aug,g0880,aug
rp03484,Make the pain stop for good,I ave nothing leftt,crisis,self_harm,|aug,g0880,aug
rp03485,Say my goodbyes,nothing willl ever get berter,crisis,self_harm,|aug,g0881,aug
rp03486,say my goodbyes,tbh nothing will ever get better lol,crisis,self_harm,|aug,g0881,aug
rp03487,say my goodbyes,nothing will ever get better.. ig,crisis,self_harm,|aug,g0881,aug
rp03488,Be gone,I'm done fr,crisis,self_harm,|aug,g0882,aug
rp03489,be gone,i'm done,crisis,self_harm,|aug,g0882,aug
rp03490,be gone,be gone i'm doe,crisis,self_harm,|aug,g0882,aug
rp03491,let everything go for good,man i'm so tired of being alive..,crisis,self_harm,|aug,g0883,aug
rp03492,let everything go for good,let everything go for good i'm so tired of being alive??,crisis,self_harm,|aug,g0883,aug
rp03493,make the pain stop for good,i don't want 2 b here,crisis,self_harm,|aug,g0884,aug
rp03494,make the pain stop for good,make the pain stop for good i don't want to be here,crisis,self_harm,|aug,g0884,aug
rp03495,Make the pain stop for good,make the pain stop for good I don't want 2 b here,crisis,self_harm,|aug,g0884,aug
rp03496,be gone,i can' do thiis anyore,crisis,self_harm,|aug,g0885,aug
rp03497,Be gone,be gone ugh I can't do tis anymore ...,crisis,self_harm,|aug,g0885,aug
rp03498,not wake up tomorrow,the pain never stops!!,crisis,self_harm,|aug,g0886,aug
rp03499,Not wake up tomorrow,not wake up tomorrow the pain never stops!!,crisis,self_harm,|aug,g0886,aug
rp03500,Stop being a burden,stop being a burden there's no point in trying,crisis,self_harm,|aug,g0887,aug
rp03501,Stop being a burden,there's no pint in tryingg,crisis,self_harm,|aug,g0887,aug
rp03502,Stop being a burden,there's no poin in trying!!,crisis,self_harm,|aug,g0887,aug
rp03503,end it all,end it all i have nothing left ...,crisis,self_harm,|aug,g0888,aug
rp03504,End it all,honestly I havve nothing leeft.. ...,crisis,self_harm,|aug,g0888,aug
rp03505,Give up completely,give up completely I'm done,crisis,self_harm,|aug,g0889,aug
rp03506,Give up completely,I'm dpne,crisis,self_harm,|aug,g0889,aug
rp03507,give up completely,i'm done,crisis,self_harm,|aug,g0889,aug
rp03508,Hurt myself,look I can't do this anymore?? honestly,crisis,self_harm,|aug,g0890,aug
rp03509,Hurt myself,i guess I can't do thos anymmore,crisis,self_harm,|aug,g0890,aug
rp03510,hurt myself,i can' do this anymore,crisis,self_harm,|aug,g0890,aug
rp03511,Make the pain stop for good,make the pain stop for good everyone would be better off without me ...,crisis,self_harm,|aug,g0891,aug
rp03512,Make the pain stop for good,make the pain stop for good everyone would b better off without me ...,crisis,self_harm,|aug,g0891,aug
rp03513,make the pain stop for good,make the pain stop for good everyone would b better off without me,crisis,self_harm,|aug,g0891,aug
rp03514,Stop existing,stop existing ok so I can' do thiss anymorr,crisis,self_harm,|aug,g0892,aug
rp03515,stop existing,i can't do this anymore,crisis,self_harm,|aug,g0892,aug
rp03516,Stop existing,stop existing I can't do this anymre,crisis,self_harm,|aug,g0892,aug
rp03517,Stop existing,I just want it 2 b over,crisis,self_harm,|aug,g0893,aug
rp03518,Stop existing,stop existing I jusy wantt it to be over,crisis,self_harm,|aug,g0893,aug
rp03519,stop existing,stop existing i just want it to be over,crisis,self_harm,|aug,g0893,aug
rp03520,Give up completely,give up completely I'm so tired of being alive,crisis,self_harm,|aug,g0894,aug
rp03521,Give up completely,I'm so tired of bing aive,crisis,self_harm,|aug,g0894,aug
rp03522,give up completely,give up completely i'm so tired of being alive,crisis,self_harm,|aug,g0894,aug
rp03523,Stop being a burden,stop being a burden nothing wilk ever get better,crisis,self_harm,|aug,g0895,aug
rp03524,stop being a burden,nothing will ever get better,crisis,self_harm,|aug,g0895,aug
rp03525,stop being a burden,i guess nothing ill ever get better or whatever,crisis,self_harm,|aug,g0895,aug
rp03526,Be gone,nothing wikl ever get better,crisis,self_harm,|aug,g0896,aug
rp03527,Be gone,be gone nothong ill evrr get better,crisis,self_harm,|aug,g0896,aug
rp03528,Be gone,be gone idk nothinng will ever get beter??,crisis,self_harm,|aug,g0896,aug
rp03529,not be here anymore,not be here anymore i can't do ths anymore,crisis,self_harm,|aug,g0897,aug
rp03530,Not be here anymore,ugh I can't do this anymore,crisis,self_harm,|aug,g0897,aug
rp03531,Not be here anymore,not be here anymore I can' do thid anymore,crisis,self_harm,|aug,g0897,aug
rp03532,Not be here anymore,not be here anymore I don't wabt 2 b hee,crisis,self_harm,|aug,g0898,aug
rp03533,not be here anymore,not be here anymore i don't want to be here,crisis,self_harm,|aug,g0898,aug
rp03534,not be here anymore,i don't want 2 b here,crisis,self_harm,|aug,g0898,aug
rp03535,let everything go for good,i just want it to be over..,crisis,self_harm,|aug,g0899,aug
rp03536,let everything go for good,let everything go for good ok so i just want it 2 b over,crisis,self_harm,|aug,g0899,aug
rp03537,Let everything go for good,I just want it 2 b over,crisis,self_harm,|aug,g0899,aug
rp03538,Punish myself,I'm don..,crisis,self_harm,|aug,g0900,aug
rp03539,Punish myself,punish myself I'm done,crisis,self_harm,|aug,g0900,aug
rp03540,punish myself,punish myself i'm done!!,crisis,self_harm,|aug,g0900,aug
rp03541,Hurt myself,hurt myself I just want it to be over,crisis,self_harm,|aug,g0901,aug
rp03542,Hurt myself,hurt myself honestly I just want it to be over?? fr,crisis,self_harm,|aug,g0901,aug
rp03543,hurt myself,hurt myself i guess i just want it 2 b over idk,crisis,self_harm,|aug,g0901,aug
rp03544,End it all,end it all I can't do this anymore,crisis,self_harm,|aug,g0902,aug
rp03545,End it all,I can't do this anymore??,crisis,self_harm,|aug,g0902,aug
rp03546,end it all,end it all i can't do this anymore ...,crisis,self_harm,|aug,g0902,aug
rp03547,not feel anything ever again,tbh i can't carry this any longer,crisis,self_harm,|aug,g0903,aug
rp03548,Not feel anything ever again,I can''t caarry this any longger,crisis,self_harm,|aug,g0903,aug
rp03549,Not feel anything ever again,I can't carry this any longer fr,crisis,self_harm,|aug,g0903,aug
rp03550,hurt myself,i don't wnt 2 b here ...,crisis,self_harm,|aug,g0904,aug
rp03551,hurt myself,hurt myself i guess i don't want to be here,crisis,self_harm,|aug,g0904,aug
rp03552,Hurt myself,I don't want 2 b here,crisis,self_harm,|aug,g0904,aug
rp03553,Say my goodbyes,ngl I can't carry this any longer,crisis,self_harm,|aug,g0905,aug
rp03554,Say my goodbyes,say my goodbyes I can't carry this any longer,crisis,self_harm,|aug,g0905,aug
rp03555,Say my goodbyes,say my goodbyes I an't caarry thi any longer ...,crisis,self_harm,|aug,g0905,aug
rp03556,Get my affairs in order,I don't want 2 b here idk,crisis,self_harm,|aug,g0906,aug
rp03557,Get my affairs in order,I don't want 2 b here,crisis,self_harm,|aug,g0906,aug
rp03558,get my affairs in order,get my affairs in order i don't want to be here ...,crisis,self_harm,|aug,g0906,aug
rp03559,Say my goodbyes,I feel like a burden to everyone??,crisis,self_harm,|aug,g0907,aug
rp03560,Say my goodbyes,I feel like a burdem 2 everyone ...,crisis,self_harm,|aug,g0907,aug
rp03561,Say my goodbyes,say my goodbyes I feeel like a buren to everyone,crisis,self_harm,|aug,g0907,aug
rp03562,Not wake up tomorrow,look I'm done!!,crisis,self_harm,|aug,g0908,aug
rp03563,not wake up tomorrow,i'm done ...,crisis,self_harm,|aug,g0908,aug
rp03564,Not wake up tomorrow,not wake up tomorrow I'm donr,crisis,self_harm,|aug,g0908,aug
rp03565,Give up completely,I have nothing lft,crisis,self_harm,|aug,g0909,aug
rp03566,give up completely,i have noting left,crisis,self_harm,|aug,g0909,aug
rp03567,Give up completely,look I have nothing left..,crisis,self_harm,|aug,g0909,aug
rp03568,Let everything go for good,everyobe woul be better off without me ...,crisis,self_harm,|aug,g0910,aug
rp03569,let everything go for good,let everything go for good everyone would be better off without me,crisis,self_harm,|aug,g0910,aug
rp03570,Let everything go for good,let everything go for good everyone would b better off without me,crisis,self_harm,|aug,g0910,aug
rp03571,Hurt myself,hurt myself the pin never stops!!,crisis,self_harm,|aug,g0911,aug
rp03572,Hurt myself,hurt myself so like the pain neveer stopss,crisis,self_harm,|aug,g0911,aug
rp03573,hurt myself,look the pain never stos ig,crisis,self_harm,|aug,g0911,aug
rp03574,make the pain stop for good,ugh i'm done!! or whatever,crisis,self_harm,|aug,g0912,aug
rp03575,Make the pain stop for good,man I'm done ...,crisis,self_harm,|aug,g0912,aug
rp03576,Not feel anything ever again,not feel anything ever again honestly nothing will ever get better,crisis,self_harm,|aug,g0913,aug
rp03577,not feel anything ever again,nothing will ever get better ...,crisis,self_harm,|aug,g0913,aug
rp03578,Not feel anything ever again,not feel anything ever again nothing will ever get better,crisis,self_harm,|aug,g0913,aug
rp03579,Not be here anymore,not be here anymore the pain never stops,crisis,self_harm,|aug,g0914,aug
rp03580,not be here anymore,not be here anymore the pain never stops,crisis,self_harm,|aug,g0914,aug
rp03581,not be here anymore,not be here anymore ok so the pain never stops,crisis,self_harm,|aug,g0914,aug
rp03582,Hurt myself,hurt myself nothing will ever get better ...,crisis,self_harm,|aug,g0915,aug
rp03583,Hurt myself,hurt myself nothing will ever get better,crisis,self_harm,|aug,g0915,aug
rp03584,hurt myself,nothing will everr get better,crisis,self_harm,|aug,g0915,aug
