id,target,charge,gold,pred,p_crisis,entropy
rp03554,Say my goodbyes,say my goodbyes I can't carry this any longer,crisis,crisis,0.992,0.053
rp03555,Say my goodbyes,say my goodbyes I an't caarry thi any longer ...,crisis,crisis,0.969,0.166
rp03556,Get my affairs in order,I don't want 2 b here idk,crisis,crisis,0.933,0.316
rp03557,Get my affairs in order,I don't want 2 b here,crisis,crisis,0.930,0.316
rp03558,get my affairs in order,get my affairs in order i don't want to be here ...,crisis,crisis,0.982,0.101
rp03559,Say my goodbyes,I feel like a burden to everyone??,crisis,crisis,0.998,0.016
rp03560,Say my goodbyes,I feel like a burdem 2 everyone ...,crisis,crisis,0.981,0.106
rp03561,Say my goodbyes,say my goodbyes I feeel like a buren to everyone,crisis,crisis,0.964,0.188
rp03562,Not wake up tomorrow,look I'm done!!,crisis,crisis,0.704,0.743
rp03563,not wake up tomorrow,i'm done ...,crisis,crisis,0.920,0.341
rp03564,Not wake up tomorrow,not wake up tomorrow I'm donr,crisis,crisis,0.925,0.342
rp03565,Give up completely,I have nothing lft,crisis,crisis,0.566,0.964
rp03566,give up completely,i have noting left,crisis,crisis,0.783,0.612
rp03567,Give up completely,look I have nothing left..,crisis,crisis,0.982,0.101
rp03568,Let everything go for good,everyobe woul be better off without me ...,crisis,crisis,0.995,0.035
rp03569,let everything go for good,let everything go for good everyone would be better off without me,crisis,crisis,0.996,0.031
rp03570,Let everything go for good,let everything go for good everyone would b better off without me,crisis,crisis,0.996,0.031
rp03571,Hurt myself,hurt myself the pin never stops!!,crisis,crisis,0.907,0.332
rp03572,Hurt myself,hurt myself so like the pain neveer stopss,crisis,crisis,0.951,0.228
rp03573,hurt myself,look the pain never stos ig,crisis,crisis,0.933,0.315
rp03574,make the pain stop for good,ugh i'm done!! or whatever,crisis,crisis,0.987,0.082
rp03575,Make the pain stop for good,man I'm done ...,crisis,crisis,0.991,0.062
rp03576,Not feel anything ever again,not feel anything ever again honestly nothing will ever get better,crisis,crisis,0.981,0.112
rp03577,not feel anything ever again,nothing will ever get better ...,crisis,crisis,0.981,0.113
rp03578,Not feel anything ever again,not feel anything ever again nothing will ever get better,crisis,crisis,0.982,0.106
rp03579,Not be here anymore,not be here anymore the pain never stops,crisis,crisis,0.998,0.013
rp03580,not be here anymore,not be here anymore the pain never stops,crisis,crisis,0.998,0.013
rp03581,not be here anymore,not be here anymore ok so the pain never stops,crisis,crisis,0.999,0.009
rp03582,Hurt myself,hurt myself nothing will ever get better ...,crisis,crisis,0.966,0.163
rp03583,Hurt myself,hurt myself nothing will ever get better,crisis,crisis,0.968,0.156
rp03584,hurt myself,nothing will everr get better,crisis,crisis,0.950,0.219
rp03585,not be here anymore,not be here anymore i'm so tired of being alive,crisis,crisis,0.997,0.021
rp03586,Not be here anymore,I'm so tired of being alive ...,crisis,crisis,0.998,0.017
rp03587,be gone,be gone i just want it 2 b over,crisis,crisis,0.991,0.063
rp03588,be gone,i just want it 2 b over,crisis,crisis,0.979,0.122
rp03589,Be gone,I just ant it 2 b over,crisis,crisis,0.767,0.635
rp03590,get my affairs in order,i'm done,crisis,crisis,0.739,0.681
rp03591,Get my affairs in order,look I'm done ig,crisis,crisis,0.526,0.885
rp03592,Get my affairs in order,get my affairs in order I'm done!!,crisis,crisis,0.865,0.493
rp03593,Be gone,so like I'm so tired of being alive fr,crisis,crisis,0.993,0.045
rp03594,be gone,i'm so tired of being alive ig,crisis,crisis,0.996,0.029
rp03595,Be gone,be gone I'm so tired of being alive ...,crisis,crisis,0.999,0.009
rp03596,give up completely,i can't do this anymore??,crisis,crisis,0.905,0.407
rp03597,Give up completely,honestly I ccan't do this anymore,crisis,crisis,0.931,0.320
rp03598,give up completely,give up completely tbh i can't do this anymore,crisis,crisis,0.963,0.194
rp03599,say my goodbyes,i don't want 2 b here i think,crisis,crisis,0.986,0.089
rp03600,say my goodbyes,say my goodbyes i don't want to be here!!,crisis,crisis,0.987,0.081
rp03601,Say my goodbyes,I on't want 2 b here,crisis,crisis,0.982,0.108
rp03602,Stop existing,stop existing theere's no point in tying,crisis,crisis,0.712,0.911
rp03603,Stop existing,stop existing ok so there's no point in tryig idk,crisis,crisis,0.927,0.313
rp03604,Disappear forever,disappear forever I have nothing left,crisis,crisis,0.987,0.078
rp03605,Disappear forever,I have nothing lft,crisis,crisis,0.663,0.715
rp03606,Disappear forever,disappear forever I havve nothing lleft,crisis,crisis,0.911,0.329
rp03607,End it all,ngl nothing will ever get better??,crisis,crisis,0.971,0.144
rp03608,end it all,nothing will ever get better,crisis,crisis,0.973,0.132
rp03609,End it all,end it all tbh nothing will ever get better,crisis,crisis,0.984,0.088
rp03610,stop being a burden,stop being a burden i hsve nothing left,crisis,crisis,0.993,0.048
rp03611,Stop being a burden,stop being a burden so like I have nothing left idk,crisis,crisis,0.991,0.063
rp03612,stop being a burden,ngl i have nothing left!!,crisis,crisis,0.994,0.044
rp03613,Stop existing,everyone would b better off without me,crisis,crisis,0.988,0.070
rp03614,stop existing,everyone wouuld be bettet off wiithout me!!,crisis,crisis,0.948,0.256
rp03615,Stop existing,everyone would be better off without me ...,crisis,crisis,0.991,0.055
rp03616,Not feel anything ever again,I just want it 2 b over ig,crisis,crisis,0.769,0.744
rp03617,Not feel anything ever again,not feel anything ever again I just want it 2 b over i think,crisis,crisis,0.922,0.343
rp03618,Not feel anything ever again,I just want it 2 b over,crisis,crisis,0.924,0.340
rp03619,Say my goodbyes,say my goodbyes I jusst want it to be over,crisis,crisis,0.922,0.343
rp03620,say my goodbyes,i just want it 2 b over,crisis,crisis,0.968,0.169
rp03621,Give up completely,nothing ill ever get better,crisis,crisis,0.934,0.307
rp03622,Give up completely,nothing will ever get better fr,crisis,crisis,0.848,0.569
rp03623,Give up completely,ngl noting will ever get bettter honestly,crisis,crisis,0.701,0.894
rp03624,make the pain stop for good,make the pain stop for good i feel like a burden to everyone ...,crisis,crisis,0.986,0.089
rp03625,make the pain stop for good,make the pain stop for good i feel like a burden to everyone,crisis,crisis,0.988,0.077
rp03626,Make the pain stop for good,make the pain stop for good i guess I feel like a burden 2 everyone,crisis,crisis,0.984,0.098
rp03627,Let everything go for good,ugh I don't want 2 b here ig,crisis,crisis,0.979,0.122
rp03628,let everything go for good,i on't want to be here,crisis,crisis,0.994,0.041
rp03629,Let everything go for good,i guess I don't want 2 b here,crisis,crisis,0.976,0.133
rp03630,Not feel anything ever again,I'm so tired of being alive ...,crisis,crisis,0.988,0.072
rp03631,Not feel anything ever again,tbh I'm so tired of being alive lol,crisis,crisis,0.988,0.072
rp03632,not feel anything ever again,not feel anything ever again i'm so tired of being alive!!,crisis,crisis,0.985,0.090
rp03633,not be here anymore,i feel like a burden 2 everyone,crisis,crisis,0.998,0.018
rp03634,not be here anymore,not be here anymore i feel like a burden to everyone,crisis,crisis,0.999,0.008
rp03635,Not be here anymore,I feeel like a burden to everyone lol,crisis,crisis,0.996,0.028
rp03636,Stop being a burden,stop being a burden everyone would be better off without me,crisis,crisis,0.991,0.059
rp03637,stop being a burden,everyone would b better off without me.. ...,crisis,crisis,0.992,0.056
rp03638,stop being a burden,everyone would be bette off without me,crisis,crisis,0.994,0.044
rp03639,Not feel anything ever again,not feel anything ever again everyone would b better off without me,crisis,crisis,0.979,0.115
rp03640,Not feel anything ever again,everryone would b better off without me,crisis,crisis,0.982,0.102
rp03641,Not feel anything ever again,not feel anything ever again eveeryone wold b betterr off without me,crisis,crisis,0.957,0.208
rp03642,say my goodbyes,say my goodbyes everyone would be better off without me,crisis,crisis,0.990,0.062
rp03643,say my goodbyes,evwryone would b bettee off without me,crisis,crisis,0.988,0.070
rp03644,Say my goodbyes,man everyone would be bbetter off without me ...,crisis,crisis,0.995,0.033
rp03645,make the pain stop for good,nothing will ever get better,crisis,crisis,0.979,0.122
rp03646,Make the pain stop for good,make the pain stop for good ugh nothing will eer get better fr,crisis,crisis,0.857,0.545
rp03647,Make the pain stop for good,make the pain stop for good noting will ever get beter,crisis,crisis,0.851,0.521
rp03648,not feel anything ever again,not feel anything ever again i can't do this anymore,crisis,crisis,0.957,0.208
rp03649,Not feel anything ever again,not feel anything ever again I can't do tis anmore,crisis,crisis,0.972,0.153
rp03650,Not feel anything ever again,not feel anything ever again honestly I ccan't do this aymore idk,crisis,crisis,0.889,0.415
rp03651,Stop existing,stop existing ok so I can't carry this any longer.. i think,crisis,crisis,0.992,0.058
rp03652,Stop existing,stop existing honestly I can' carry thhis any loner honestly,crisis,crisis,0.971,0.150
rp03653,Punish myself,nothing will ever get better ...,crisis,crisis,0.933,0.273
rp03654,Punish myself,punish myself nothing will ever get better,crisis,crisis,0.984,0.095
rp03655,Punish myself,punish myself nothing will evwr get better,crisis,crisis,0.868,0.498
rp03656,let everything go for good,i have nothing left,crisis,crisis,0.990,0.060
rp03657,let everything go for good,let everything go for good honestly i have nothing left honestly,crisis,crisis,0.955,0.201
rp03658,Let everything go for good,man I have nothing left,crisis,crisis,0.990,0.060
rp03659,Let everything go for good,nothimg will ver get bbetter,crisis,clarify,0.376,0.820
rp03660,let everything go for good,let everything go for good bothing woll ever get bettrr,crisis,crisis,0.632,0.806
rp03661,let everything go for good,nothing will ever get better,crisis,crisis,0.946,0.222
rp03662,Say my goodbyes,so like the pain never stops!! or whatever,crisis,crisis,0.994,0.042
rp03663,Say my goodbyes,the paon never stopss,crisis,crisis,0.983,0.103
rp03664,say my goodbyes,the painn ever stoops,crisis,crisis,0.974,0.148
rp03665,stop being a burden,the pain never stops,crisis,crisis,0.993,0.051
rp03666,stop being a burden,the pin neveer sops,crisis,crisis,0.941,0.272
rp03667,stop being a burden,stop being a burden the pain nevrr stops,crisis,crisis,0.976,0.137
rp03668,get my affairs in order,i have nothing left,crisis,crisis,0.980,0.122
rp03669,get my affairs in order,i hve nothing left,crisis,crisis,0.977,0.135
rp03670,Get my affairs in order,get my affairs in order ugh I have nothimg left i think,crisis,crisis,0.974,0.146
rp03671,disappear forever,i can't do this anymore,crisis,crisis,0.963,0.187
rp03672,Disappear forever,I can't do this anymorr,crisis,crisis,0.979,0.119
rp03673,hurt myself,hurt myself i'm done,crisis,crisis,0.986,0.084
rp03674,Hurt myself,hurt myself tbh I'm done fr,crisis,crisis,0.956,0.214
rp03675,Be gone,be gone look I have nothing left ... or whatever,crisis,crisis,0.997,0.021
rp03676,be gone,i hqve nothing left,crisis,crisis,0.997,0.026
rp03677,be gone,be gone so like i have nothing left,crisis,crisis,0.998,0.015
rp03678,Make the pain stop for good,make the pain stop for good I'm so tire of being alive,crisis,crisis,0.994,0.045
rp03679,Make the pain stop for good,make the pain stop for good I'm so tred of being allive..,crisis,crisis,0.966,0.174
rp03680,Make the pain stop for good,make the pain stop for good idk I'm so tired of being alive ig,crisis,crisis,0.992,0.053
rp03681,Let everything go for good,ugh theee's no oint in trying??,crisis,crisis,0.956,0.196
rp03682,let everything go for good,let everything go for good ngl there's no point in trying ig,crisis,crisis,0.675,0.691
rp03683,Disappear forever,I don't want to be here..,crisis,crisis,0.982,0.093
rp03684,disappear forever,i don't want 2 b here,crisis,crisis,0.982,0.101
rp03685,Disappear forever,disappear forever I don't want to be here,crisis,crisis,0.979,0.108
rp03686,say my goodbyes,say my goodbyes i have nothing left,crisis,crisis,0.983,0.106
rp03687,say my goodbyes,say my goodbyes i ave nohing lef,crisis,crisis,0.946,0.266
rp03688,Say my goodbyes,say my goodbyes I have nothing left,crisis,crisis,0.983,0.106
rp03689,stop existing,i'm done,crisis,crisis,0.982,0.105
rp03690,stop existing,stop existing i'm done??,crisis,crisis,0.960,0.198
rp03691,Stop being a burden,I'm so tired of being alive ...,crisis,crisis,0.997,0.023
rp03692,Stop being a burden,stop being a burden i guess I'm so tired of being alive or whatever,crisis,crisis,0.995,0.035
rp03693,Stop being a burden,stop being a burden I'm so tired of being alive,crisis,crisis,0.996,0.033
rp03694,Give up completely,give up completely I can't carry this any longer ...,crisis,crisis,0.975,0.125
rp03695,give up completely,give up completely i can't carry thiss any longer..,crisis,crisis,0.975,0.127
rp03696,Give up completely,give up completely idk I can't carry this any longer,crisis,crisis,0.932,0.271
rp03697,End it all,end it all look I can't carry this any longer idk,crisis,crisis,0.973,0.137
rp03698,end it all,i can't carry this any longer,crisis,crisis,0.985,0.087
rp03699,End it all,so like I can't carry this any longer fr,crisis,crisis,0.979,0.116
rp03700,Stop existing,stop existing i guess I don't want to be here honestly,crisis,crisis,0.984,0.092
rp03701,stop existing,ugh i don't want to be here ...,crisis,crisis,0.995,0.039
rp03702,Stop existing,stop existing I don't want to be here,crisis,crisis,0.979,0.113
rp03703,Stop being a burden,stop being a burden I'm done..,crisis,crisis,0.979,0.120
rp03704,stop being a burden,stop being a burden i'm done,crisis,crisis,0.983,0.104
rp03705,stop being a burden,i'm done!! i think,crisis,crisis,0.952,0.223
